Id,SalePrice
2735,129567.792307648
2736,142966.5390164125
2737,127076.36491917995
2738,134855.11401208842
2739,164868.15560365823
2740,136366.07223756364
2741,150397.28132271802
2742,161114.3307775922
2743,148726.30166207862
2744,159152.50465673534
2745,134589.24713856724
2746,136846.55260936782
2747,138523.4122257448
2748,120167.24450715286
2749,129978.33201239142
2750,143110.73150298538
2751,129873.02492776435
2752,180835.54422553265
2753,148870.6741691733
2754,219797.17509944615
2755,131513.8292120699
2756,105275.43893461893
2757,61433.29336041956
2758,91363.49738751989
2759,157139.77907409667
2760,124304.35663944663
2761,151286.48833070806
2762,145541.36457345972
2763,183777.01933378534
2764,145306.24371914953
2765,293647.053188062
2766,135559.3227738267
2767,87951.71352083048
2768,131052.17665865258
2769,128762.08628483105
2770,143887.90746209005
2771,105017.53725184454
2772,116318.34761633158
2773,165592.8453936977
2774,139755.2689548215
2775,129698.33169780041
2776,142199.7696995971
2777,139926.18874539944
2778,113934.3462565109
2779,126493.01790909859
2780,93582.75268330719
2781,96345.78980321952
2782,96589.11000703937
2783,104296.12415554276
2784,120619.82147748681
2785,139645.11523920432
2786,69340.95452553735
2787,119748.82288723768
2788,67693.13941475494
2789,177640.82921474354
2790,99047.43742847367
2791,111526.98834169858
2792,61397.20017168392
2793,178582.03171029556
2794,99213.87608751142
2795,116006.89644728969
2796,101825.32773361614
2797,189657.89662200867
2798,97068.99034210203
2799,105494.18230880552
2800,51916.338338357484
2801,102364.9128996637
2802,126920.5006242385
2803,161664.4027507841
2804,128316.18835486298
2805,98231.47844210918
2806,76028.31251058866
2807,162546.65126308412
2808,156639.75951316865
2809,134043.08006076305
2810,127298.2479623255
2811,163816.15619246793
2812,154990.43397880482
2813,149136.07555785126
2814,143397.24651915496
2815,108786.677492015
2816,244455.1968852818
2817,155326.80378240033
2818,131359.65504179616
2819,155342.53581493406
2820,139229.61153117951
2821,120795.3882269217
2822,190062.56277055544
2823,260639.17018752324
2824,171530.37346456826
2825,141916.04358302726
2826,128883.50225613141
2827,134069.00026956602
2828,206887.1679011245
2829,227958.63746318888
2830,221938.48718055838
2831,157768.1387274546
2832,255075.03186981173
2833,298246.92137326405
2834,211170.95610744046
2835,217680.4636103239
2836,198857.83061472286
2837,147562.2195487019
2838,143958.52305508134
2839,183920.3381705823
2840,191277.59164190246
2841,213140.37060591605
2842,229572.82843077832
2843,150984.75843688086
2844,168087.80967317015
2845,123776.96101631389
2846,210984.55380380127
2847,200060.556988595
2848,222749.45818022898
2849,207095.31022670408
2850,264926.3220438354
2851,228853.71126210215
2852,232952.59383241838
2853,239571.1894060309
2854,139311.6994464718
2855,206179.86958779217
2856,207048.91563177656
2857,189209.0019878903
2858,207770.8643203945
2859,129329.80144706652
2860,128662.88578100242
2861,120803.48661936617
2862,191601.269549721
2863,130131.32740548953
2864,251629.55078875567
2865,134733.5651990039
2866,131688.03422310218
2867,100429.16214309967
2868,101718.0048194114
2869,112057.25311514297
2870,113521.91633301778
2871,92368.93749451383
2872,55547.96604446281
2873,105978.43627313698
2874,139133.10865511993
2875,118269.4630977468
2876,165718.8046865448
2877,138750.9792309326
2878,159036.2229700362
2879,134006.08136398075
2880,106144.88618111105
2881,153285.89731464596
2882,168686.1946889617
2883,190204.55646753963
2884,213421.1741900839
2885,185450.56019832822
2886,209181.78087841414
2887,95514.19095692324
2888,128538.7311416014
2889,53871.67826389009
2890,80763.98329189848
2891,131472.8844195131
2892,53471.61697433477
2893,82032.00319763964
2894,57589.09849264597
2895,323360.3361551427
2896,285042.71281396196
2897,210328.8493152043
2898,146998.56344243995
2899,209876.34560673806
2900,158941.19967740471
2901,186316.64681150528
2902,197869.9239637707
2903,339111.8062877401
2904,364634.29943771305
2905,92824.19162205626
2906,195421.7399920098
2907,107251.43050087038
2908,129198.28099033807
2909,141449.77978428855
2910,71654.22912037843
2911,92739.24205432282
2912,149015.02516991983
2913,92672.82079850898
2914,80416.54247566855
2915,95205.20360170574
2916,100223.05360459046
2917,165998.2232656219
2918,115839.2898813132
2919,218152.9156907511
